id_station;num_bikes_available;id_temps;bike_stands
ce4bgi12rcd13ifvqb70;4;marseille_2025-03-28T11:19:32;20
ce4bgj92rcd13ifvqbe0;2;marseille_2025-03-28T11:19:32;20
ce4bgjp2rcd13ifvqbh0;13;marseille_2025-03-28T11:19:32;30
ce4bgk12rcd13ifvqbj0;3;marseille_2025-03-28T11:19:32;20
ce4bgkp2rcd13ifvqbmg;7;marseille_2025-03-28T11:19:32;20
ce4bgl12rcd13ifvqbo0;2;marseille_2025-03-28T11:19:32;20
ce4bgl92rcd13ifvqbq0;12;marseille_2025-03-28T11:19:32;20
ce4bgm92rcd13ifvqbr0;6;marseille_2025-03-28T11:19:32;20
ce4bgn12rcd13ifvqbt0;0;marseille_2025-03-28T11:19:32;20
ce4bgn92rcd13ifvqbvg;17;marseille_2025-03-28T11:19:32;20
ce4bgop2rcd13ifvqc1g;3;marseille_2025-03-28T11:19:32;20
ce4bgqh2rcd13ifvqc5g;4;marseille_2025-03-28T11:19:32;20
ce4bgs12rcd13ifvqcag;24;marseille_2025-03-28T11:19:32;30
ce4bgs92rcd13ifvqcc0;31;marseille_2025-03-28T11:19:32;20
ce4bgt12rcd13ifvqcd0;12;marseille_2025-03-28T11:19:32;30
ce4bgt92rcd13ifvqcf0;4;marseille_2025-03-28T11:19:32;20
ce4bguh2rcd13ifvqcj0;18;marseille_2025-03-28T11:19:32;20
ce4bgvh2rcd13ifvqcs0;1;marseille_2025-03-28T11:19:32;20
ce4bh092rcd13ifvqd20;2;marseille_2025-03-28T11:19:32;20
ce4bh0p2rcd13ifvqd70;0;marseille_2025-03-28T11:19:32;20
ce4bh112rcd13ifvqd90;0;marseille_2025-03-28T11:19:32;20
ce4bh112rcd13ifvqda0;1;marseille_2025-03-28T11:19:32;20
ce4bh292rcd13ifvqdf0;0;marseille_2025-03-28T11:19:32;20
ce4bh2h2rcd13ifvqdh0;1;marseille_2025-03-28T11:19:32;20
ce4bh312rcd13ifvqdj0;1;marseille_2025-03-28T11:19:32;20
ce4bh392rcd13ifvqdl0;0;marseille_2025-03-28T11:19:32;20
ce4bh3h2rcd13ifvqdo0;0;marseille_2025-03-28T11:19:32;20
ce4bh3p2rcd13ifvqdq0;1;marseille_2025-03-28T11:19:32;10
ce4bh492rcd13ifvqdug;3;marseille_2025-03-28T11:19:32;20
ce4bh8p2rcd13ifvqeb0;5;marseille_2025-03-28T11:19:32;40
ce4bh9p2rcd13ifvqec0;0;marseille_2025-03-28T11:19:32;20
ce4bha12rcd13ifvqef0;1;marseille_2025-03-28T11:19:32;20
ce4bha92rcd13ifvqeh0;2;marseille_2025-03-28T11:19:32;20
ce4bhbp2rcd13ifvqerg;20;marseille_2025-03-28T11:19:32;20
ce4bhf92rcd13ifvqf40;4;marseille_2025-03-28T11:19:32;20
ce4bhf92rcd13ifvqf50;2;marseille_2025-03-28T11:19:32;20
ce4bhg12rcd13ifvqf80;15;marseille_2025-03-28T11:19:32;30
ce4bhh92rcd13ifvqfj0;2;marseille_2025-03-28T11:19:32;20
ce4bhkp2rcd13ifvqgd0;3;marseille_2025-03-28T11:19:32;20
ce4bhlh2rcd13ifvqgig;3;marseille_2025-03-28T11:19:32;20
ce4bhm92rcd13ifvqglg;10;marseille_2025-03-28T11:19:32;20
